season,game,event_id,player,normalized_player,player_id,position,team,opponent,kickoff,prediction_time,model_version,expected_team_td,expected_player_td,p_football,best_sportsbook,best_american,best_decimal,median_american_equivalent,median_decimal,books,best_quote_time,best_quote_age_minutes,median_quote_age_minutes,best_vs_median_decimal_deviation,extreme_best_price_flag,p_market_raw_best,p_market_raw_median,edge_best,edge_median,ev_best,ev_median,historical_role_proxy,eligible_at_prediction_time,availability_status,inactive_known_at_prediction_time
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Charlie Jones,charliejones,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,3300,34.0,1350.0,14.5,6,2023-09-17T15:51:25+00:00,8.583333333333334,6.625,1.3448275862068964,true,0.029411764705882353,0.06896551724137931,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Charlie Kolar,charliekolar,00-0038046,TE,BAL,CIN,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,2.152976303261075,0.07278742709350795,0.07020154101935483,betmgm,900,10.0,900.0,10.0,1,2023-09-17T15:54:20+00:00,5.666666666666667,5.666666666666667,0.0,false,0.1,0.1,-0.029798458980645176,-0.029798458980645176,-0.2979845898064517,-0.2979845898064517,true,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Chase Brown,chasebrown,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,1600,17.0,775.0,8.75,6,2023-09-17T15:51:25+00:00,8.583333333333334,6.625,0.9428571428571428,true,0.058823529411764705,0.11428571428571428,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Chidobe Awuzie,chidobeawuzie,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2600,27.0,2600.0,27.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.037037037037037035,0.037037037037037035,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Chris Evans,chrisevans,00-0036857,RB,CIN,BAL,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,2.567112408843036,0.1313328223142913,0.12307413467914596,bovada,1200,13.0,975.0,10.75,2,2023-09-17T15:52:49+00:00,7.183333333333334,6.425000000000001,0.20930232558139528,false,0.07692307692307693,0.09302325581395349,0.046151057756069036,0.030050878865192476,0.5999637508288975,0.3230469478008191,true,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Cincinnati Defense,cincinnatidefense,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,650,7.5,650.0,7.5,1,2023-09-17T15:51:25+00:00,8.583333333333334,8.583333333333334,0.0,false,0.13333333333333333,0.13333333333333333,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,CIN Defense/Special Teams,cindefensespecialteams,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,650,7.5,650.0,7.5,1,2023-09-17T15:54:20+00:00,5.666666666666667,5.666666666666667,0.0,false,0.13333333333333333,0.13333333333333333,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Daryl Worley,darylworley,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,10000,101.0,10000.0,101.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.009900990099009901,0.009900990099009901,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,David Ojabo,davidojabo,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,15000,151.0,15000.0,151.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.006622516556291391,0.006622516556291391,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Dax Hill,daxhill,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2500,26.0,2500.0,26.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.038461538461538464,0.038461538461538464,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Devin Duvernay,devinduvernay,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,draftkings,2500,26.0,1200.0,13.0,8,2023-09-17T15:55:32+00:00,4.466666666666667,6.608333333333333,1.0,true,0.038461538461538464,0.07692307692307693,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,D.J. Reader,djreader,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,7500,76.0,7500.0,76.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.013157894736842105,0.013157894736842105,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,DJ Turner II,djturner,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,4500,46.0,4500.0,46.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.021739130434782608,0.021739130434782608,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Drew Sample,drewsample,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,draftkings,1600,17.0,1075.0,11.75,8,2023-09-17T15:55:32+00:00,4.466666666666667,6.608333333333333,0.44680851063829796,true,0.058823529411764705,0.0851063829787234,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Geno Stone,genostone,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,3500,36.0,3500.0,36.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.027777777777777776,0.027777777777777776,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Germaine Pratt,germainepratt,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,3500,36.0,3500.0,36.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.027777777777777776,0.027777777777777776,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Gus Edwards,gusedwards,00-0034184,RB,BAL,CIN,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,2.152976303261075,0.1800009920460747,0.1647306172148515,pointsbetus,240,3.4,195.0,2.95,9,2023-09-17T15:53:16+00:00,6.733333333333333,6.733333333333333,0.15254237288135575,false,0.29411764705882354,0.3389830508474576,-0.12938702984397205,-0.17425243363260612,-0.439915901469505,-0.5140446792161881,true,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Irv Smith Jr.,irvsmith,00-0034970,TE,CIN,BAL,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,2.567112408843036,0.24479081632906363,0.2171317156236522,fanduel,320,4.2,280.0,3.8,8,2023-09-17T15:51:25+00:00,8.583333333333334,6.958333333333334,0.10526315789473695,false,0.23809523809523808,0.2631578947368421,-0.020963522471585894,-0.0460261791131899,-0.08804679438066076,-0.17489948063012173,true,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Isaiah Likely,isaiahlikely,00-0037838,TE,BAL,CIN,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,2.152976303261075,0.11768185267150007,0.11102116612972956,draftkings,1000,11.0,325.0,4.25,6,2023-09-17T15:55:32+00:00,4.466666666666667,7.2,1.5882352941176472,true,0.09090909090909091,0.23529411764705882,0.020112075220638653,-0.12427295151732926,0.2212328274270252,-0.5281600439486493,true,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Jalen Davis,jalendavis,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,10000,101.0,10000.0,101.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.009900990099009901,0.009900990099009901,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Jalyn Armour-Davis,jalynarmourdavis,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,7500,76.0,7500.0,76.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.013157894736842105,0.013157894736842105,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Ja'Marr Chase,jamarrchase,00-0036900,WR,CIN,BAL,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,2.567112408843036,0.508019739444597,0.3983141053004968,williamhill_us,116,2.16,100.0,2.0,9,2023-09-17T15:53:58+00:00,6.033333333333333,6.733333333333333,0.08000000000000007,false,0.4629629629629629,0.5,-0.06464885766246609,-0.10168589469950318,-0.13964153255092682,-0.20337178939900635,true,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Joe Bachie,joebachie,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,9000,91.0,9000.0,91.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.01098901098901099,0.01098901098901099,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Joe Burrow,joeburrow,00-0036442,QB,CIN,BAL,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,2.567112408843036,0.1306507906262628,0.12247583944598373,barstool,550,6.5,330.0,4.3,9,2023-09-17T15:54:45+00:00,5.25,6.733333333333333,0.5116279069767442,true,0.15384615384615385,0.23255813953488372,-0.03137031440017013,-0.11008230008889999,-0.2039070436011058,-0.47335389038227005,true,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Joe Mixon,joemixon,00-0033897,RB,CIN,BAL,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,2.567112408843036,0.7772191813113876,0.5403174706315277,barstool,110,2.1,-106.0,1.9433962264150944,9,2023-09-17T15:54:45+00:00,5.25,6.733333333333333,0.08058252427184476,false,0.47619047619047616,0.5145631067961165,0.06412699444105152,0.025754363835411187,0.1346666883262082,0.05005093349145939,true,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Justice Hill,justicehill,00-0034975,RB,BAL,CIN,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,2.152976303261075,0.218795459386451,0.1965139531238892,bovada,375,4.75,305.0,4.05,8,2023-09-17T15:52:49+00:00,7.183333333333334,6.608333333333333,0.1728395061728396,false,0.21052631578947367,0.2469135802469136,-0.014012362665584477,-0.0503996271230244,-0.06655872266152629,-0.20411848984824876,true,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Justin Madubuike,justinmadubuike,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,9000,91.0,9000.0,91.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.01098901098901099,0.01098901098901099,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Kyle Hamilton,kylehamilton,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,3500,36.0,3500.0,36.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.027777777777777776,0.027777777777777776,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Lamar Jackson,lamarjackson,00-0034796,QB,BAL,CIN,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,2.152976303261075,0.2083072442248514,0.1880424708776286,barstool,190,2.9,130.0,2.3,8,2023-09-17T15:54:45+00:00,5.25,6.958333333333334,0.26086956521739135,true,0.3448275862068966,0.4347826086956522,-0.15678511532926798,-0.24674013781802362,-0.45467683445487705,-0.5675023169814543,true,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Lamar Jackson (BAL),lamarjacksonbal,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,draftkings,135,2.35,135.0,2.35,1,2023-09-17T15:55:32+00:00,4.466666666666667,4.466666666666667,0.0,false,0.425531914893617,0.425531914893617,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Logan Wilson,loganwilson,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,4000,41.0,4000.0,41.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.024390243902439025,0.024390243902439025,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Malik Harrison,malikharrison,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,10000,101.0,10000.0,101.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.009900990099009901,0.009900990099009901,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Mark Andrews,markandrews,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,pointsbetus,240,3.4,185.0,2.85,9,2023-09-17T15:53:16+00:00,6.733333333333333,6.733333333333333,0.1929824561403508,false,0.29411764705882354,0.3508771929824561,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Melvin Gordon III,melvingordon,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,draftkings,1100,12.0,650.0,7.5,6,2023-09-17T15:55:32+00:00,4.466666666666667,6.608333333333333,0.6000000000000001,true,0.08333333333333333,0.13333333333333333,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Mike Hilton,mikehilton,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2900,30.0,2900.0,30.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.03333333333333333,0.03333333333333333,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Mitchell Wilcox,mitchellwilcox,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,draftkings,2200,23.0,1400.0,15.0,7,2023-09-17T15:55:32+00:00,4.466666666666667,7.183333333333334,0.5333333333333334,true,0.043478260869565216,0.06666666666666667,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Nelson Agholor,nelsonagholor,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,draftkings,1800,19.0,1200.0,13.0,7,2023-09-17T15:55:32+00:00,4.466666666666667,7.183333333333334,0.46153846153846145,true,0.05263157894736842,0.07692307692307693,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Nick Scott,nickscott,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2600,27.0,2600.0,27.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.037037037037037035,0.037037037037037035,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,No Touchdown,notouchdown,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,6600,67.0,6600.0,67.0,1,2023-09-17T15:54:20+00:00,5.666666666666667,5.666666666666667,0.0,false,0.014925373134328358,0.014925373134328358,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Odafe Oweh,odafeoweh,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,15000,151.0,15000.0,151.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.006622516556291391,0.006622516556291391,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Odell Beckham Jr.,odellbeckham,00-0031235,WR,BAL,CIN,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,2.152976303261075,0.21673025952654001,0.19485287921802164,fanduel,390,4.9,300.0,4.0,8,2023-09-17T15:51:25+00:00,8.583333333333334,6.958333333333334,0.2250000000000001,false,0.2040816326530612,0.25,-0.009228753435039566,-0.055147120781978365,-0.045220891831693866,-0.22058848312791346,true,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Patrick Queen,patrickqueen,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,4500,46.0,4500.0,46.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.021739130434782608,0.021739130434782608,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Patrick Ricard,patrickricard,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,draftkings,4000,41.0,2200.0,23.0,7,2023-09-17T15:55:32+00:00,4.466666666666667,7.183333333333334,0.7826086956521738,true,0.024390243902439025,0.043478260869565216,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Rashod Bateman,rashodbateman,00-0036550,WR,BAL,CIN,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,2.152976303261075,0.17492955807131247,0.16048384417643013,fanduel,500,6.0,420.0,5.2,7,2023-09-17T15:51:25+00:00,8.583333333333334,7.183333333333334,0.15384615384615374,false,0.16666666666666666,0.1923076923076923,-0.0061828224902365225,-0.031823848131262156,-0.03709693494141919,-0.16548401028256332,true,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Rock Ya-Sin,rockyasin,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,7500,76.0,7500.0,76.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.013157894736842105,0.013157894736842105,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Ronald Darby,ronalddarby,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2800,29.0,2800.0,29.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.034482758620689655,0.034482758620689655,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Roquan Smith,roquansmith,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,5500,56.0,5500.0,56.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.017857142857142856,0.017857142857142856,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Sam Hubbard,samhubbard,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,8000,81.0,8000.0,81.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.012345679012345678,0.012345679012345678,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Tee Higgins,teehiggins,00-0036410,WR,CIN,BAL,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,2.567112408843036,0.4192928683952827,0.34248839730090697,pointsbetus,170,2.7,155.0,2.55,8,2023-09-17T15:53:16+00:00,6.733333333333333,6.958333333333334,0.05882352941176494,false,0.37037037037037035,0.3921568627450981,-0.027881973069463384,-0.04966846544419112,-0.0752813272875511,-0.12665458688268727,true,false,historical_active_status_unverified,false
